is_initial,epoch,timestamp,loss,rmse_e_mev_per_atom,rmse_f_mev_per_A,epoch_duration_sec,cumulative_sec
False,22,2025-10-21 21:53:54.148,0.01664755,8.56,38.3,17.542,567.888
False,23,2025-10-21 21:54:11.755,0.01200499,10.82,32.43,17.607,585.495
False,24,2025-10-21 21:54:29.380,0.01152308,6.0,31.5,17.625,603.12
False,25,2025-10-21 21:54:47.053,0.0124097,6.91,33.29,17.673000000000002,620.793
False,26,2025-10-21 21:55:04.657,0.01130745,4.67,31.43,17.604,638.397
False,27,2025-10-21 21:55:22.175,0.01158386,8.88,31.94,17.518,655.9150000000001
False,28,2025-10-21 21:55:39.725,0.0107361,4.91,30.8,17.55,673.465
False,29,2025-10-21 21:55:57.327,0.00935483,4.59,28.53,17.602,691.067
False,30,2025-10-21 21:56:14.840,0.01017162,4.46,29.62,17.513,708.58
False,31,2025-10-21 21:56:32.285,0.01045332,5.16,30.19,17.445,726.0250000000001
False,32,2025-10-21 21:56:49.698,0.01143408,6.52,31.86,17.413,743.4380000000001
False,33,2025-10-21 21:57:07.079,0.01168247,4.93,31.74,17.381,760.8190000000001
False,34,2025-10-21 21:57:24.565,0.00939839,4.64,28.65,17.486,778.3050000000001
False,35,2025-10-21 21:57:42.079,0.00894402,4.28,28.15,17.514,795.8190000000001
False,36,2025-10-21 21:57:59.569,0.00988397,9.27,29.44,17.49,813.3090000000001
False,37,2025-10-21 21:58:16.972,0.00807826,4.36,26.55,17.403,830.7120000000001
False,38,2025-10-21 21:58:34.480,0.00935363,6.67,28.34,17.508,848.2200000000001
False,39,2025-10-21 21:58:51.945,0.00840158,4.24,26.96,17.465,865.6850000000002
False,40,2025-10-21 21:59:09.333,0.0087069,5.19,27.51,17.388,883.0730000000002
False,41,2025-10-21 21:59:26.665,0.00891376,4.13,27.57,17.332,900.4050000000002
False,42,2025-10-21 21:59:44.095,0.00834999,4.55,27.0,17.43,917.8350000000002
False,43,2025-10-21 22:00:01.568,0.00844765,4.39,27.09,17.473,935.3080000000001
False,44,2025-10-21 22:00:18.931,0.00912376,4.39,27.74,17.363,952.671
False,45,2025-10-21 22:00:36.428,0.00984442,6.12,29.2,17.497,970.168
False,46,2025-10-21 22:00:53.948,0.00871795,4.22,27.34,17.52,987.688
False,47,2025-10-21 22:01:11.333,0.00830274,3.76,26.74,17.385,1005.073
False,48,2025-10-21 22:01:28.749,0.0082205,4.0,26.87,17.416,1022.489
False,49,2025-10-21 22:01:46.148,0.00839946,4.08,27.05,17.399,1039.888
False,50,2025-10-21 22:02:03.574,0.00893458,4.26,27.61,17.426,1057.3139999999999
False,51,2025-10-21 22:02:21.024,0.00758287,4.08,25.7,17.45,1074.764
False,52,2025-10-21 22:02:38.619,0.00752049,4.05,25.26,17.595,1092.359
False,53,2025-10-21 22:02:56.171,0.00793375,6.68,26.2,17.552,1109.9109999999998
False,54,2025-10-21 22:03:13.608,0.0086003,4.3,27.25,17.437,1127.3479999999997
False,55,2025-10-21 22:03:31.017,0.00772101,4.59,25.68,17.409,1144.7569999999998
False,56,2025-10-21 22:03:48.434,0.00748357,4.23,25.43,17.417,1162.1739999999998
False,57,2025-10-21 22:04:05.876,0.00752567,5.72,25.61,17.442,1179.6159999999998
False,58,2025-10-21 22:04:23.319,0.00868015,4.31,27.33,17.443,1197.0589999999997
False,59,2025-10-21 22:04:40.773,0.00768729,4.11,25.82,17.454,1214.5129999999997
False,60,2025-10-21 22:04:58.230,0.00692095,4.71,24.62,17.457,1231.9699999999998
False,61,2025-10-21 22:05:15.762,0.00716021,4.02,24.97,17.532,1249.5019999999997
False,62,2025-10-21 22:05:32.992,0.00749535,3.46,25.57,17.23,1266.7319999999997
False,63,2025-10-21 22:05:50.282,0.00704136,4.01,24.86,17.29,1284.0219999999997
False,64,2025-10-21 22:06:07.576,0.00735647,3.66,25.11,17.294,1301.3159999999998
False,65,2025-10-21 22:06:25.008,0.0073141,3.75,25.08,17.432,1318.7479999999998
False,66,2025-10-21 22:06:42.504,0.00767983,5.23,25.87,17.496,1336.244
False,67,2025-10-21 22:06:59.991,0.00709661,3.77,24.82,17.487,1353.731
False,68,2025-10-21 22:07:17.472,0.00672867,3.86,24.18,17.481,1371.212
False,69,2025-10-21 22:07:35.085,0.0078511,3.79,25.98,17.613,1388.825
False,70,2025-10-21 22:07:52.497,0.00711349,4.29,24.85,17.412,1406.237
False,71,2025-10-21 22:08:09.930,0.00754545,4.07,25.53,17.433,1423.67
False,72,2025-10-21 22:08:27.393,0.00687421,4.64,24.59,17.463,1441.133
False,73,2025-10-21 22:08:44.830,0.00809275,4.57,26.48,17.437,1458.57
False,74,2025-10-21 22:09:02.345,0.00886377,4.97,28.32,17.515,1476.085
False,75,2025-10-21 22:09:19.741,0.00783155,3.71,23.46,17.396,1493.481
False,76,2025-10-21 22:09:37.162,0.00713879,3.02,23.11,17.421,1510.902
False,77,2025-10-21 22:09:54.693,0.00778232,3.91,23.0,17.531,1528.433
False,78,2025-10-21 22:10:12.386,0.00636917,1.8,22.78,17.693,1546.126
False,79,2025-10-21 22:10:29.933,0.00633799,1.71,22.74,17.547,1563.673
False,80,2025-10-21 22:10:47.511,0.00631488,1.7,22.78,17.578,1581.251
False,81,2025-10-21 22:11:05.105,0.00626314,1.58,22.73,17.594,1598.845
False,82,2025-10-21 22:11:22.589,0.00669849,2.35,22.68,17.484,1616.329
False,83,2025-10-21 22:11:39.903,0.00619536,1.49,22.65,17.314,1633.643
False,84,2025-10-21 22:11:57.311,0.00692845,3.01,22.63,17.408,1651.051
False,85,2025-10-21 22:12:14.660,0.00663626,2.6,22.58,17.349,1668.3999999999999
False,86,2025-10-21 22:12:32.133,0.0066265,2.34,22.6,17.473,1685.8729999999998
False,87,2025-10-21 22:12:49.621,0.00649371,2.34,22.61,17.488,1703.3609999999999
False,88,2025-10-21 22:13:07.091,0.00613824,1.39,22.64,17.47,1720.831
False,89,2025-10-21 22:13:24.630,0.00622579,1.62,22.54,17.539,1738.37
False,90,2025-10-21 22:13:41.925,0.00604611,1.39,22.47,17.295,1755.665
False,91,2025-10-21 22:13:59.411,0.00614231,1.53,22.56,17.486,1773.151
False,92,2025-10-21 22:14:16.751,0.00658851,2.37,22.53,17.34,1790.491
False,93,2025-10-21 22:14:34.168,0.00658121,2.54,22.53,17.417,1807.908
False,94,2025-10-21 22:14:51.538,0.00607203,1.39,22.49,17.37,1825.2779999999998
False,95,2025-10-21 22:15:08.904,0.00601521,1.35,22.42,17.366,1842.6439999999998
False,96,2025-10-21 22:15:26.416,0.00646591,2.2,22.46,17.512,1860.1559999999997
False,97,2025-10-21 22:15:43.838,0.00603292,1.35,22.43,17.422,1877.5779999999997
False,98,2025-10-21 22:16:01.277,0.00611003,1.64,22.45,17.439,1895.0169999999998
False,99,2025-10-21 22:16:18.651,0.00660699,2.65,22.47,17.374,1912.3909999999998
