12 1 1 -0.01430266880408982 2.1309541121903175 -0.5664970290422358 0.06547988185921369 0 0 0
13 1 1 -0.02179339607908778 3.527275199564215 -0.5637002801342951 0.016884723103498138 0 0 0
17 1 2 0.0130884644531993 -0.3528575058707524 -1.5883677082148464 -0.07908149491995 0 0 0
21 1 2 0.01836874969554783 4.070318714668287 -1.5157114129525617 -0.06740859785110995 0 0 0
22 1 2 0.01370251994186942 1.631424307051364 -1.535973598468366 0.06358747391635042 0 0 0
704 26 1 -0.01624284912419177 -0.8856679290610348 1.8984141719866283 4.086336556986281 0 0 0
705 26 1 0.004159661171999613 -0.15753727779308407 0.6744620889955872 4.056445345910489 0 0 0
706 26 1 -0.01419275514688734 -0.8411882593253525 -0.5768686873748251 3.9392670760271495 0 0 0
708 26 1 0.003632893046841231 1.3791864285743556 0.6814061508650899 4.09043567173141 0 0 0
709 26 1 -0.01670116104200189 2.10237383674274 1.908768896203702 4.087520982111939 0 0 0
710 26 1 -0.007253476142995102 3.480474084542086 1.9102438935804633 4.00275467187904 0 0 0
711 26 1 0.001469659640638921 4.207028527031069 0.7133207578167939 4.113046857076162 0 0 0
712 26 1 -0.01363302422549469 2.122224448545703 -0.5360413903210338 4.062518404187945 0 0 0
713 26 1 -0.0222804593805321 3.4987840759710522 -0.5041016644886199 4.120088320323947 0 0 0
717 26 2 0.0131487337599147 -0.2644730148829485 -1.509713930599582 3.863341190412237 0 0 0
721 26 2 0.01799416854108 4.0780272681635275 -1.4223439685729766 4.142332332800547 0 0 0
722 26 2 0.0133105893666614 1.5993617559885644 -1.5109528119996072 4.017711833924785 0 0 0
14 1 1 0.01709434900479864 5.765882911862666 0.7077639153932208 -0.03416811254434788 0 0 0
26 1 3 -0.1004209398499608 6.736067225870498 2.36892003987041 -0.12603529558008295 0 0 0
27 1 2 0.03078724193119824 6.146911448372328 0.15110286171601903 -0.9873483362548108 0 0 0
28 1 2 0.03419485566307884 6.172765185849189 0.20426216564841793 0.9249852430326567 0 0 0
714 26 1 0.01603220739274459 5.567251072792217 0.6587755237825961 4.143283558737257 0 0 0
726 26 3 -0.1025167831117499 6.5497847110684395 2.2627391520081677 3.9241466308835 0 0 0
727 26 2 0.02843203849560657 5.9257911448301135 -0.028232916108036334 3.3009984569118593 0 0 0
29 2 1 0.0158287483487191 11.561132289050885 0.44553007313397686 -0.02313401320299602 0 0 0
51 2 3 -0.1014567638539503 10.534179646551626 2.036166237720249 -0.033640254757187994 0 0 0
52 2 2 0.02889799138195433 11.243301874974689 -0.10187020469142533 0.9251205034146722 0 0 0
53 2 2 0.02898362815300273 11.183871431561997 -0.1483909676742147 -0.9233770010256518 0 0 0
729 27 1 0.0150048264581872 11.640713293310231 0.5510368169707596 4.01466595059392 0 0 0
751 27 3 -0.1024389477039231 10.64404814047055 2.1687167191341925 4.001735318738801 0 0 0
753 27 2 0.02955023911252385 11.25370981789724 -0.03960845317070383 3.113341005872455 0 0 0
30 2 1 0.002369040553375921 12.959870325495102 0.5383030399981323 -0.06274322182890373 0 0 0
31 2 1 -0.007530083016359903 13.625437132086443 1.7689326873324729 -0.002346737463980636 0 0 0
32 2 1 -0.01595406073107273 15.00952742310887 1.829290674496444 -0.03638964171600365 0 0 0
33 2 1 0.003282378783692803 15.852435547867692 0.6669214167921313 -0.037250146198414436 0 0 0
34 2 1 -0.01368643626151427 15.126066396202763 -0.5618766618884318 -0.07444295213238156 0 0 0
35 2 1 -0.02213560375506277 13.742804358719065 -0.6206169622996934 -0.07636858915621629 0 0 0
36 2 1 0.004022453364208106 17.37839553783569 0.6823403276584659 -0.0006990627565468633 0 0 0
37 2 1 -0.01734093175980579 18.078878439872312 1.8961201216733428 -0.03560887517104247 0 0 0
40 2 1 -0.01423175609406583 18.16290253676756 -0.479652200314295 0.028178272873115945 0 0 0
43 2 2 0.03724811266128866 13.023070229578492 2.713710218685421 0.0626984097632813 0 0 0
45 2 2 0.01345858158143972 15.668404082893536 -1.5077773409294388 -0.08436773166166381 0 0 0
46 2 2 0.01655488053448095 13.246833106708669 -1.5843226972369318 -0.076589955203844 0 0 0
50 2 2 0.01408797450230546 17.767674184796718 -1.4767213355708977 0.0067853786258557855 0 0 0
730 27 1 0.002524800208228135 13.001926283858829 0.6315580791613262 4.032059282014019 0 0 0
731 27 1 -0.007190645032239844 13.69975672945571 1.8503760694631288 4.003004113134898 0 0 0
732 27 1 -0.01666612370310103 15.067571391511292 1.883068104938735 3.9398498437519476 0 0 0
733 27 1 0.003944259097416785 15.816740894057633 0.683599756098326 4.021453448180252 0 0 0
734 27 1 -0.0137370666765073 15.106358128879581 -0.5346148912831146 4.139101916995884 0 0 0
735 27 1 -0.02252508492374885 13.730875601488323 -0.5662610347021069 4.119206120837786 0 0 0
736 27 1 0.00381982335056162 17.358941973466077 0.7070989716200244 3.9542027876901593 0 0 0
737 27 1 -0.01734157978492893 18.101432047278255 1.9093966466547931 3.929819980615167 0 0 0
740 27 1 -0.01391136278419129 18.110382554360918 -0.4954880101803402 4.018761158878164 0 0 0
745 27 2 0.01299579446124548 15.66280545108703 -1.4843310839667179 4.218338087662691 0 0 0
746 27 2 0.01691522182712914 13.178133539436155 -1.5032042143862987 4.166360655017625 0 0 0
750 27 2 0.01322029301164802 17.563726909663675 -1.4504300562979167 4.116832764329486 0 0 0
38 2 1 -0.007358919313831857 19.513116420009656 1.9527854691367947 0.04677934439717417 0 0 0
39 2 1 0.003870847961046412 20.256022736911767 0.7641548771183461 0.06151184648963571 0 0 0
41 2 1 -0.02492723789846545 19.594503329845665 -0.4638239061780081 0.0730554470210354 0 0 0
42 2 1 0.0202960927828686 21.650528317630382 0.6942255203865403 0.038433092156983484 0 0 0
49 2 2 0.01772695980815638 20.159860979307496 -1.3458584695552056 0.09329787862132516 0 0 0
54 2 3 -0.1019172875113469 22.496771206501492 2.348529136421454 0.11466491790699686 0 0 0
55 2 2 0.02824765964727825 22.01885035646794 0.16013934104623015 -0.8958340322444337 0 0 0
56 2 2 0.02716267046831881 21.95921386730642 0.0867649223386365 0.9465411792192017 0 0 0
738 27 1 -0.00529139779585625 19.46797336628932 1.879342862857299 3.9399914111697645 0 0 0
739 27 1 0.00099930035936064 20.230138452579745 0.6866448014413289 3.8969776116019204 0 0 0
741 27 1 -0.02157111414501182 19.479540753904754 -0.5060004358090793 3.961032667516171 0 0 0
742 27 1 0.01453936262065621 21.54539082383477 0.7237679777342149 3.9554799859934335 0 0 0
749 27 2 0.01734754736493667 19.999057227498092 -1.459357315748536 4.0088444893457 0 0 0
754 27 3 -0.1020440577842659 22.43672196389236 2.42491223640768 4.012344392175598 0 0 0
755 27 2 0.03279764413946654 22.051491754240512 0.21333134159070122 3.0633934616669576 0 0 0
57 3 1 0.01505924522060463 27.495585912903277 0.4547725217179975 -0.0008180902266471548 0 0 0
58 3 1 0.00331012672700047 29.033148945427826 0.5351280075066833 0.02959789225951859 0 0 0
59 3 1 -0.008342537360729277 29.693363471639394 1.8087748422781993 -0.09392195063175081 0 0 0
60 3 1 -0.01615309351519881 31.08030527524902 1.891450677352403 -0.1142538936740031 0 0 0
61 3 1 0.004124452936110241 31.86056734008711 0.6818390017335164 -0.022978393782322235 0 0 0
62 3 1 -0.01388278225506923 31.165533194044073 -0.5828790806484077 -0.047120579522205275 0 0 0
63 3 1 -0.02215925424051412 29.774608891842117 -0.6777996827224735 -0.03674642675206716 0 0 0
71 3 2 0.03564801601905507 29.07598123608819 2.7427202589128825 -0.18806740075618356 0 0 0
73 3 2 0.01307324253476409 31.72759266928837 -1.5203451349774575 -0.07769448399580677 0 0 0
74 3 2 0.01668041912851215 29.231230557459206 -1.6319715823702041 -0.0935888975319909 0 0 0
79 3 3 -0.1009039745783402 26.46504913502981 2.0813488629381975 0.016656468614493367 0 0 0
80 3 2 0.03148424664258095 27.06999378056656 -0.13533519815267847 0.9053032042701443 0 0 0
81 3 2 0.02825344473824042 27.178380233416743 -0.0786050587532533 -0.9679312346023933 0 0 0
757 28 1 0.01263712483383923 27.535585340108526 0.5005504576855561 4.07418837956793 0 0 0
758 28 1 0.002037861267127261 29.081729122414213 0.5427038349612152 4.130336184294073 0 0 0
759 28 1 -0.009293410484901237 29.73103004846688 1.8110313926291968 4.021484189498252 0 0 0
760 28 1 -0.01558876010713711 31.113328082382967 1.8555324677391143 4.0530938601644655 0 0 0
761 28 1 0.00440180263710356 31.868348943697423 0.6373417226758499 4.052470397119671 0 0 0
762 28 1 -0.01445111857423521 31.205190257168322 -0.6460565897302714 4.02380091808081 0 0 0
763 28 1 -0.02125879395192865 29.81936935711114 -0.6940087647699449 4.0984313822905225 0 0 0
771 28 2 0.03479975079007413 29.095037709217603 2.733621115585814 3.919577596539935 0 0 0
773 28 2 0.01314012162672028 31.780253669963994 -1.5743149421921112 3.929989992311603 0 0 0
774 28 2 0.01690427306308592 29.300659846109557 -1.6548636761098692 4.059374390188446 0 0 0
779 28 3 -0.1011661629789801 26.428231645992813 2.076273446721605 3.7770002012986392 0 0 0
781 28 2 0.02880938633793214 27.239859946185916 -0.16305815171426138 3.167338647593975 0 0 0
64 3 1 0.003405137955236581 33.383689777026156 0.7389838252153009 0.011878088167080213 0 0 0
65 3 1 -0.01636073661583425 34.126777827336554 1.9736071447273675 0.04207894422061479 0 0 0
66 3 1 -0.008484727781852927 35.51584169013385 1.9685588671106335 -0.025981193310880578 0 0 0
67 3 1 0.001595132860443401 36.224177984912835 0.716868907498314 -0.03718333463524784 0 0 0
68 3 1 -0.01359977699803028 34.13617822030507 -0.4804297795115405 0.021867335709577704 0 0 0
69 3 1 -0.02192610918913696 35.517373212288526 -0.5193057323045646 -0.056120660535871704 0 0 0
70 3 1 0.01716561165287419 37.76080244083867 0.7267403808818349 -0.06813331586463418 0 0 0
77 3 2 0.01757075349152014 36.068759997483724 -1.476656625758486 -0.10161860815830223 0 0 0
78 3 2 0.01359217221322828 33.59386365287232 -1.437122109653038 0.0759386573878025 0 0 0
82 3 3 -0.1009278865819282 38.715946790233716 2.396111502473844 -0.04255875897286265 0 0 0
83 3 2 0.02689922792787764 38.02495196192601 0.18461019754026914 -1.0374527144651102 0 0 0
84 3 2 0.03161501649363534 38.24340831272473 0.1679573457630265 0.8402575045996045 0 0 0
764 28 1 0.003851024889285343 33.381543836130774 0.6792380960579034 3.9831832075851095 0 0 0
765 28 1 -0.01672096242200976 34.065748599395256 1.9516761325143483 3.8844117734080483 0 0 0
766 28 1 -0.007629287726169857 35.44493228898245 1.960232788900677 3.9312455215271274 0 0 0
767 28 1 0.00215385706317025 36.16904226974957 0.7155342381020126 3.9749677996411994 0 0 0
768 28 1 -0.0142493269749165 34.1215037807914 -0.5621417484278259 4.009652228437745 0 0 0
769 28 1 -0.0220199405091446 35.511952491208746 -0.5503163939369503 3.9497775382723295 0 0 0
770 28 1 0.01685839831689387 37.69774505171968 0.7282019631677848 4.071568541872741 0 0 0
777 28 2 0.01826104508741882 36.1053538408532 -1.4808041782807584 3.9479999570549293 0 0 0
778 28 2 0.01371717343302492 33.59838674157211 -1.5205354806692204 4.076898167036479 0 0 0
782 28 3 -0.1015271817754673 38.607823884151166 2.4190931011131838 4.138261834259805 0 0 0
783 28 2 0.03172693511604809 38.16596048915511 0.2202302490854271 3.138472562254917 0 0 0
85 4 1 0.01642047909749531 43.51590964208488 0.5445916773254386 0.009586907456342874 0 0 0
86 4 1 0.003212964599152362 45.04821003141956 0.5867720406688445 -0.002189929716489591 0 0 0
102 4 2 0.01661109692403842 45.19241253445637 -1.6026375474709984 -0.029378322586625087 0 0 0
107 4 3 -0.1010635558646294 42.553153609101564 2.2058167237342663 -0.01780692069140212 0 0 0
108 4 2 0.03050547193198837 43.08498392078503 0.056920586642680036 0.9815569191634077 0 0 0
109 4 2 0.02669729332376431 43.20076915991975 -0.10039163588569851 -0.8698521046138089 0 0 0
785 29 1 0.01493952873443377 43.45681374959794 0.5737464141689683 3.9205628636365315 0 0 0
786 29 1 0.002700143207153563 45.01006900132882 0.621304231513128 3.900484093402622 0 0 0
807 29 3 -0.1007974531066999 42.3920311793614 2.1777612792868184 3.7788067629537267 0 0 0
809 29 2 0.02792172510228278 43.07049192072817 -0.07254689675604473 3.03546478865259 0 0 0
87 4 1 -0.007339151392238001 45.72995631520143 1.8510369546044012 -0.010158951422897737 0 0 0
88 4 1 -0.01624177166027353 47.10941493851442 1.8653657472723837 -0.08434756269071815 0 0 0
89 4 1 0.004354488164147247 47.828281400155134 0.6269782163696174 -0.07685997166506504 0 0 0
90 4 1 -0.01421091152350253 47.13454507981861 -0.6291331282120678 0.03481561297025891 0 0 0
91 4 1 -0.02182880926277439 45.74971863334529 -0.6535557278666512 -0.022329388325834164 0 0 0
92 4 1 0.003883034957474415 49.343414001747036 0.7011380577111247 -0.05799482070974003 0 0 0
93 4 1 -0.01680694716203513 50.04955079730834 1.9595434304143393 -0.06809376390258542 0 0 0
94 4 1 -0.007938663408131343 51.42961532265404 1.9305790679625 -0.05838253030144132 0 0 0
96 4 1 -0.01402479914628637 50.058107109220146 -0.5352161849810941 0.026091472817460687 0 0 0
97 4 1 -0.0221475036369979 51.446875422032896 -0.561246565220039 0.08028047353773493 0 0 0
101 4 2 0.01283057231883527 47.689785128233915 -1.5764413353987294 0.15118801020920136 0 0 0
105 4 2 0.0175809773789628 52.00251854479027 -1.5089315534357395 0.1637334742193964 0 0 0
106 4 2 0.01338768421081467 49.48702545294916 -1.4777461768822793 0.04788705957911335 0 0 0
787 29 1 -0.008644961910604662 45.70410501899001 1.8725395275036825 3.929491376290913 0 0 0
788 29 1 -0.01570100333485253 47.10041398100489 1.8906997581531129 3.9531607474465025 0 0 0
789 29 1 0.004043161381728724 47.869911833280135 0.6771714401396929 3.990879669516422 0 0 0
790 29 1 -0.01401988392883697 47.13808464118891 -0.5646824213199876 3.9605991235109097 0 0 0
791 29 1 -0.02181010349373758 45.74597958420061 -0.6006026055350032 3.9272466559641357 0 0 0
792 29 1 0.003408377784513608 49.39837355929807 0.7221337792591072 4.021042832622196 0 0 0
793 29 1 -0.0163363835905903 50.108373993188714 1.9804807890255853 4.045128203077056 0 0 0
794 29 1 -0.008686673151772076 51.49481288666106 2.0216123040673812 3.998559786128247 0 0 0
796 29 1 -0.01369813232700054 50.18209090501077 -0.4882343927423807 4.036957507346904 0 0 0
797 29 1 -0.02216684981629867 51.57065563604673 -0.46952461189795375 4.0953358854912425 0 0 0
801 29 2 0.0132159783193584 47.64869002388959 -1.5369754553945325 3.965276410120732 0 0 0
802 29 2 0.01628887025926948 45.22865885514427 -1.5738541066600968 3.931877462007715 0 0 0
806 29 2 0.01402947413268641 49.68749337742931 -1.4692298476693497 4.037189622324214 0 0 0
95 4 1 0.002789348372663963 52.139798718498554 0.6751336643490333 0.002480151335872136 0 0 0
98 4 1 0.01610546858490689 53.67911128870047 0.6506855104814475 -0.0023492911215635026 0 0 0
110 4 3 -0.1009136987437571 54.62369685554691 2.327233410060537 -0.07553992374420962 0 0 0
111 4 2 0.03101229812355984 54.106822884590905 0.07684207146324243 -0.917869261439802 0 0 0
112 4 2 0.02875366428395928 54.05317503073309 0.12004084883094567 0.9418943639244358 0 0 0
795 29 1 0.0009821741707222919 52.234498248139225 0.792707196244589 4.049918358464892 0 0 0
798 29 1 0.01925048499224066 53.76864234181446 0.7976888212785705 4.068841362040328 0 0 0
805 29 2 0.01807913627319404 52.17473491679778 -1.3899341937822853 4.170319432438805 0 0 0
810 29 3 -0.10088087281879 54.74611136326071 2.4339046559041675 4.055365228803081 0 0 0
811 29 2 0.02933016852269446 54.014056089716114 0.3082289066856919 3.049108535233116 0 0 0
135 5 3 -0.100706475807887 58.40904769596351 2.162155947416829 -0.11685414341830204 0 0 0
835 30 3 -0.1007070539474318 58.42330666551461 2.159913430541844 4.022370417812157 0 0 0
113 5 1 0.01650361762722612 59.4365652546916 0.550888777242399 -0.04728468268199997 0 0 0
114 5 1 0.00282124764713247 60.98123464926793 0.631464661882181 -0.05587550657856346 0 0 0
115 5 1 -0.008647009577446 61.67298353795771 1.8912939687434107 -0.07827268410633333 0 0 0
116 5 1 -0.01603402259030176 63.065392095131344 1.9036906953012573 -0.07125633000735815 0 0 0
117 5 1 0.003799888485624211 63.82298957624342 0.6786581545573659 0.024152537014696027 0 0 0
118 5 1 -0.01389100531474347 63.09517427134391 -0.5628873702703309 0.041148690738360416 0 0 0
119 5 1 -0.02234218611306001 61.70109753053406 -0.593008923910734 -0.020539561900927684 0 0 0
120 5 1 0.003722930594858714 65.34713026658245 0.7004096697874651 0.10226634429835726 0 0 0
129 5 2 0.01327347120253904 63.63450299218394 -1.5188992041911187 0.1076211251834726 0 0 0
130 5 2 0.01666197703386415 61.11884789300994 -1.5274017743214743 -0.01576170303549896 0 0 0
136 5 2 0.02931397860989215 59.073466907922146 0.019418313108385182 0.9125138028537659 0 0 0
137 5 2 0.02895502624824138 59.06790789347652 -0.055964647555429375 -0.9630157189521484 0 0 0
813 30 1 0.01445795559640349 59.45237212016961 0.5157468567305504 4.0368398488193575 0 0 0
814 30 1 0.002007903968245144 60.98973703714499 0.5383840947414928 4.095626679956382 0 0 0
815 30 1 -0.008283312242810363 61.6504069334882 1.807227006388783 3.9998400316543803 0 0 0
816 30 1 -0.01592383090566315 63.02416604392682 1.858113759757494 3.9692083004533663 0 0 0
817 30 1 0.00394944342236815 63.79088885737693 0.6528397072626458 4.059263421398175 0 0 0
818 30 1 -0.01367258186804578 63.10348456808396 -0.615849945965801 4.103226408872234 0 0 0
819 30 1 -0.02215369481041905 61.72007259546553 -0.6955605766080342 4.0657095516037405 0 0 0
820 30 1 0.003786898735559627 65.30048492046404 0.7475298571468102 4.045450087516478 0 0 0
829 30 2 0.01317143450336302 63.66377025691834 -1.5710765285751902 4.131998579475496 0 0 0
830 30 2 0.01720560273065036 61.17451464656091 -1.6513563525364194 4.0118779293622255 0 0 0
837 30 2 0.02857512630807968 59.15363679538162 0.011344269620682449 3.0439389821660705 0 0 0
121 5 1 -0.01600904304239083 66.07658558986847 1.9405840250426774 0.16075304119366748 0 0 0
122 5 1 -0.008829427014538999 67.45914578336586 1.967644606378022 0.12661691446878207 0 0 0
123 5 1 0.002301509877663635 68.16842950220986 0.7249244953766958 0.09920165025616118 0 0 0
124 5 1 -0.0142798644404737 66.08553980517495 -0.5375654206920507 0.060169766728837906 0 0 0
125 5 1 -0.02212594776677885 67.4849711938864 -0.5284063502828446 0.0684641301661444 0 0 0
126 5 1 0.01574273204602994 69.70819787507921 0.7051397821059683 0.045969647075497534 0 0 0
133 5 2 0.01749044925039268 68.06509423684012 -1.450822917780041 0.004160359784418127 0 0 0
134 5 2 0.01379069253758077 65.5751600918497 -1.495025952640965 -0.003525497006380127 0 0 0
138 5 3 -0.1014832496972347 70.66898707914612 2.362767416313803 -0.0833602146603592 0 0 0
139 5 2 0.02895887617760449 70.04621401045122 0.13518507438841776 -0.9060733436016394 0 0 0
140 5 2 0.03049446814469125 70.13720974228778 0.17995669031852055 0.9740061762789652 0 0 0
821 30 1 -0.01602935279166432 66.0130108184854 2.007847011474943 4.062496958863868 0 0 0
822 30 1 -0.009680330132609006 67.4063415676231 2.0506581573051808 4.086317492170099 0 0 0
823 30 1 0.001575243270922243 68.09648169120672 0.7900939276552389 4.073184940894852 0 0 0
824 30 1 -0.01375956942341697 66.03717703840186 -0.48754203687367065 3.9405590580608902 0 0 0
825 30 1 -0.02183517043546096 67.42023105583705 -0.47088149123419765 3.9725919261152693 0 0 0
826 30 1 0.01807444943936758 69.63085333538973 0.7398810331436478 4.072727654083055 0 0 0
833 30 2 0.01705434839892494 68.00170583045886 -1.3960271997073757 3.894026212784217 0 0 0
834 30 2 0.01360960837903324 65.53356082584692 -1.4641623975328846 3.8381968108937423 0 0 0
838 30 3 -0.1006866594259204 70.71273832870126 2.3141804963489183 4.10112085871576 0 0 0
839 30 2 0.02847071915441745 69.95891662110195 0.19442957277715564 3.1004816231562375 0 0 0
15 1 2 0.03579941852571202 -2.9230801901966577 2.746323446319916 0.05589337100030834 0 0 0
141 6 1 0.01488210400003521 -4.518432002286445 8.485342614977876 -0.0257073558883889 0 0 0
142 6 1 0.00265704242548065 -2.9837864349631182 8.54523017280792 -0.06474604924535494 0 0 0
147 6 1 -0.0223303063810883 -2.2598190085275376 7.31152557982918 0.0070439186706399 0 0 0
158 6 2 0.01730062754878404 -2.7890219917713055 6.352222709099566 0.06952467277339744 0 0 0
164 6 2 0.02929393011662253 -4.840448311346885 7.979942804038104 0.9636054726678769 0 0 0
165 6 2 0.03040486265220576 -4.933370141426201 7.887708347492034 -0.9401691773612305 0 0 0
841 31 1 0.01780684357233303 -4.554780206911883 8.608415538866 4.040442181354305 0 0 0
842 31 1 0.001069390036435125 -3.0203190022431743 8.644558459024138 3.9952642740360194 0 0 0
847 31 1 -0.02227935924141558 -2.3217191942177893 7.396726075890917 3.9171343022996457 0 0 0
858 31 2 0.01700711495416459 -2.8869764404522047 6.450655206101084 3.8555865689662117 0 0 0
865 31 2 0.02791252393763969 -4.815215166300073 8.01866663942224 3.0852590601004337 0 0 0
16 1 2 0.01527794891755604 -0.43567690340780485 2.801872101294927 0.08879479431765495 0 0 0
19 1 2 0.01532664493094968 1.568533623696742 2.865966013062181 0.0162808089624693 0 0 0
20 1 2 0.03387388007980464 4.011871654257742 2.8991551176528643 -0.06431518374960996 0 0 0
716 26 2 0.01438860195502334 -0.3558207316209412 2.881379543324506 4.146129088538665 0 0 0
719 26 2 0.01515592384831125 1.535377123549053 2.855420663697189 4.097558786753974 0 0 0
720 26 2 0.03510119681401023 4.04748671573049 2.8906638911739435 3.842463074712155 0 0 0
145 6 1 0.00433937242823185 -0.17907735653845597 8.669184509559198 -0.020923366383903484 0 0 0
146 6 1 -0.01381104143348763 -0.8751714341346104 7.394800030272128 0.02892980694357683 0 0 0
148 6 1 0.004073626556926944 1.3296187175939784 8.736606559630514 -0.01640081190891108 0 0 0
151 6 1 0.001127209767929103 4.144307242533262 8.700570736873265 -0.009301440701683806 0 0 0
152 6 1 -0.01386268211478968 2.052649673279688 7.495167538926355 0.012333145153284744 0 0 0
153 6 1 -0.02147518504693089 3.4391176497871943 7.458988291417092 0.04951830784647871 0 0 0
157 6 2 0.01314401545089836 -0.31914919823978866 6.452964294877187 0.10899187090037167 0 0 0
161 6 2 0.01743550413901258 3.9863203659067925 6.502268386718996 0.0937413304924293 0 0 0
162 6 2 0.01354191350198619 1.4885142658489512 6.547658733259165 0.029496930416152277 0 0 0
845 31 1 0.003797752627013582 -0.19646455328331225 8.664561576662123 3.9869474147418864 0 0 0
846 31 1 -0.01398931014314296 -0.9356259732471773 7.424571553889912 3.96898735436834 0 0 0
848 31 1 0.003380500885250812 1.3249982743830537 8.633147552746088 3.983060697069692 0 0 0
851 31 1 0.00192583719462444 4.155408580363096 8.684465760207788 3.9989581140890715 0 0 0
852 31 1 -0.01369031331810038 2.099306382098413 7.4212149698576315 4.035406944457648 0 0 0
853 31 1 -0.02209214966331407 3.4901886394834105 7.432736062886423 3.991651132350732 0 0 0
857 31 2 0.01325671157310783 -0.41972618080469076 6.451622716937757 3.9572006465168696 0 0 0
861 31 2 0.01714457179287164 4.127066490536091 6.531451666326052 4.005320164787603 0 0 0
862 31 2 0.01347463514380923 1.6044873960895256 6.433863638141986 4.114936797110175 0 0 0
154 6 1 0.01565758935332184 5.6869864810815764 8.749480421673933 -0.05581471673346568 0 0 0
167 6 2 0.03037421593874814 6.096870307962252 8.261729100208333 -1.0220681738578101 0 0 0
168 6 2 0.03191111914650591 6.08976889162502 8.207299371379968 0.8741851321183867 0 0 0
854 31 1 0.01658995812393944 5.694541570527204 8.696529103577161 4.084597645947054 0 0 0
867 31 2 0.02865805598410063 6.057115418988233 8.068210442604911 3.1992304211889544 0 0 0
169 7 1 0.01657581632765535 11.49665683415513 8.518816025833097 -0.10605592928597152 0 0 0
192 7 2 0.0297829003864178 11.190049164037054 8.021072184322245 0.8874705659365469 0 0 0
193 7 2 0.03070180271918308 11.091332612311982 7.916079479430073 -1.021955833930538 0 0 0
869 32 1 0.01580719674509415 11.488419493064535 8.45142813316392 4.013477236318829 0 0 0
893 32 2 0.02675091211942224 11.236723547413835 7.860979328305643 3.0556331397945398 0 0 0
44 2 2 0.01491625816433937 15.451531581967744 2.833029055569133 -0.03187022771278435 0 0 0
47 2 2 0.01564328073190077 17.594744973617292 2.858321462792334 -0.11960088494433246 0 0 0
743 27 2 0.03543904271911846 13.116879632055346 2.825145817380565 4.005082880064241 0 0 0
744 27 2 0.01492528687253963 15.584856421583105 2.8567548161538214 3.8461965867503087 0 0 0
747 27 2 0.01507376676804744 17.608858886937377 2.902357673845305 3.945989901163013 0 0 0
170 7 1 0.001776695656511192 13.031987378912715 8.544325050054884 -0.0736429514599634 0 0 0
173 7 1 0.0039989450248483 15.839366800109174 8.615430830852317 -0.10684425951155718 0 0 0
174 7 1 -0.01443685417932252 15.127103142697408 7.3603259881614775 -0.12037298353270384 0 0 0
175 7 1 -0.02236295317669803 13.73662906215349 7.2953952126257935 -0.07108422255189498 0 0 0
176 7 1 0.003620532807000426 17.35465271022904 8.665908479961004 -0.10932789385741262 0 0 0
180 7 1 -0.01443282055989583 18.10368886315158 7.43781286006082 -0.018695330473136183 0 0 0
